"TestClass","Status","PassedMethods","FailedMethods","TargetClass","CoveragePct"
"AIJobPostingServiceTest","Pass","6","0","AIJobPostingService","93.67"
"AIScreeningControllerTest","Fail","0","1","AIScreeningController",
"AssessmentInspectorControllerTest","Pass","1","0","AssessmentInspectorController","66.67"
"CalloutClientTest","Fail","1","1","CalloutClient","88.89"
"CandidateComplianceSummaryControllerTest","Pass","2","0","CandidateComplianceSummaryController","51.17"
"CandidateIntakeControllerTest","Fail","1","2","CandidateIntakeController","90.91"
"CandidateMatchWrapperTest","Pass","1","0","CandidateMatchWrapper","100"
"CandidateProfileControllerTest","Pass","1","0","CandidateProfileController",
"CandidateProfileReceiverTest","Pass","1","0","CandidateProfileReceiver",
"CandidateReferralControllerTest","Pass","4","0","CandidateReferralController","92.71"
"CandidateScoreComparatorTest","Pass","1","0","CandidateScoreComparator","100"
"CandidateStatusControllerTest","Pass","1","0","CandidateStatusController",
"CandidateTriggerHandlerTest","Pass","2","0","CandidateTriggerHandler","100"
"ContactTriggerHandlerTest","Pass","2","0","ContactTriggerHandler","97.22"
"CSVJobPostingProcessorTest","Pass","4","0","CSVJobPostingProcessor","86.63"
"DocumentGenerationControllerTest","Pass","1","0","DocumentGenerationController",
"EligibilityAICallerTest","Pass","1","0","EligibilityAICaller","72.93"
"EligibilityCheckTest","Pass","1","0","EligibilityCheck",
"EvaluateScreeningRulesTest","Pass","1","0","EvaluateScreeningRules",
"GeminiAPIServiceTest","Pass","18","0","GeminiAPIService","99.11"
"InterviewQuestionGeneratorTest","Pass","1","0","InterviewQuestionGenerator",
"JobCandidateMatcherControllerTest","Pass","1","0","JobCandidateMatcherController",
"JobPostingAdminControllerTest","Pass","1","0","JobPostingAdminController",
"JobPostingControllerTest","Pass","8","0","JobPostingController","83.82"
"LicenseNameAIServiceTest","Pass","1","0","LicenseNameAIService","10.58"
"LicenseStatusViewerControllerTest","Pass","1","0","LicenseStatusViewerController",
"LicenseVerificationApiTest","Pass","1","0","LicenseVerificationApi",
"LicenseVerificationInvokerTest","Fail","1","1","LicenseVerificationInvoker","100"
"LicenseVerificationQueueableTest","Pass","2","0","LicenseVerificationQueueable","100"
"MalpracticeCoverageCallbackTest","Pass","1","0","MalpracticeCoverageCallback",
"MedicalLicenseVerificationServiceTest","Pass","2","0","MedicalLicenseVerificationService","84.44"
"MedicalRecruitmentControllerTest","Pass","1","0","MedicalRecruitmentController",
"OnboardingOrchestrationServiceTest","Pass","2","0","OnboardingOrchestrationService","100"
"OnboardingOrchestratorTest","Pass","1","0","OnboardingOrchestrator",
"OnboardingOrchestratorV2Test","Pass","1","0","OnboardingOrchestratorV2",
"ParsedJsonNormalizerTest","Pass","2","0","ParsedJsonNormalizer","85.11"
"ProviderComplianceControllerTest","Pass","1","0","ProviderComplianceController",
"ResumeParserMockTest","Pass","1","0","ResumeParserMock",
"ResumeParsingJobTest","Pass","1","0","ResumeParsingJob",
"RuleExpressionEvaluatorTest","Pass","2","0","RuleExpressionEvaluator","77.59"
"RuleVersioningServiceTest","Pass","1","0","RuleVersioningService",
"S3UploaderTest","Pass","2","0","S3Uploader","79.45"
"S3UploadQueueableTest","Pass","2","0","S3UploadQueueable","100"
"ScreeningControllerTest","Pass","1","0","ScreeningController",
"ScreeningDataLoaderTest","Pass","1","0","ScreeningDataLoader",
"ScreeningHttpMockTest","Pass","1","0","ScreeningHttpMock",
"ScreeningOverrideHandlerTest","Pass","2","0","ScreeningOverrideHandler","87.76"
"ScreeningQueueableTest","Pass","1","0","ScreeningQueueable",
"ScreeningRuleAdminControllerTest","Pass","1","0","ScreeningRuleAdminController",
"ScreeningRuleServiceTest","Pass","1","0","ScreeningRuleService",
"ScreeningRunViewerControllerTest","Pass","2","0","ScreeningRunViewerController","100"
"WorkflowRoutingServiceTest","Pass","1","0","WorkflowRoutingService",
"ZoomMeetingServiceTest","Pass","1","0","ZoomMeetingService",
